-0.7878487581998793 -0.8426418669093633 -0.9252023755349739 -0.9397035574301544 -0.8778832520048878 -0.8749085614676518 -0.8755555214883732 -0.8251220192850073 -0.7213913615107527 -0.5199545785117997 -0.48811623958900957 -0.6355083361831116 -0.7886642065254871 -0.8400298086972421 -0.8833538929291345 -0.9490071938527682 -0.9274527406794119 -0.842644598516233 -0.7892963229268386
-0.7878595933436229 -0.842659941007696 -0.9252127004969797 -0.9396926964864676 -0.8779525879046486 -0.8750415308782322 -0.8755785334088455 -0.8251820820528922 -0.7213292124774113 -0.5198755529770451 -0.48816065134150816 -0.6353994500599891 -0.7885658032087735 -0.8400553507880628 -0.8833842898293505 -0.9490277566749199 -0.9275219649107511 -0.8426833624717596 -0.7893240796861589
-0.7878705443052363 -0.8426781579256013 -0.9252232925180672 -0.9396814393439611 -0.8780218928914197 -0.8751742022712348 -0.8755992487835071 -0.8252425039228316 -0.7212632876599605 -0.5198026677523129 -0.4882001082350341 -0.6352905866474827 -0.7884645418138531 -0.8400822292193391 -0.883415365075279 -0.9490482793086454 -0.9275915151827703 -0.8427224262635917 -0.7893518078756252
-0.7878816107320322 -0.8426965169207947 -0.9252341510946669 -0.9396697889199752 -0.8780911814132936 -0.8753065492314633 -0.875617802741971 -0.8253034406096527 -0.7211933729954471 -0.5197361498516728 -0.4882338222920745 -0.6351819009923648 -0.7883604231638406 -0.8401103390159324 -0.8834471500534783 -0.9490687643679383 -0.9276613783183318 -0.8427617808633762 -0.7893795039317708
-0.7878927921520089 -0.8427150172760438 -0.9252452756102314 -0.939657748511042 -0.8781604679368338 -0.8754385456016087 -0.875634335379247 -0.8253650435182632 -0.7211192869057684 -0.5196761867865146 -0.4882610380915981 -0.6350735409718034 -0.7882534619279933 -0.8401395748886993 -0.8834796758474961 -0.949089214708164 -0.9277315412438893 -0.8428014171654283 -0.7894071643900137
-0.7879040879709832 -0.8427336582974729 -0.9252566653384467 -0.9396453217956326 -0.8782297669237398 -0.8755701656108095 -0.8756489910324138 -0.8254274581480412 -0.7210408833324282 -0.5196229218400009 -0.48828103788307337 -0.634965646142978 -0.7881436877659878 -0.8401698321439433 -0.8835129730783161 -0.9491096334734122 -0.9278019909845667 -0.8428413259927379 -0.7894347858897668
-0.7879154974708507 -0.8427524393122123 -0.9252683194465108 -0.939632512836309 -0.8782990928082759 -0.8757013840052463 -0.8756619175076117 -0.8254908225505776 -0.7209580543920988 -0.5195764497058937 -0.488293146423319 -0.634858346679521 -0.7880311463478791 -0.8402010075715955 -0.8835470717549958 -0.949130024142798 -0.9278727146589418 -0.8428814981033448 -0.7894623651785639
-0.7879270198088797 -0.842771359665252 -0.9252802369982592 -0.9396193260813563 -0.8783684599754799 -0.8758321761794257 -0.8756732652633561 -0.8255552658596103 -0.7208707326095624 -0.5195368125638253 -0.4882967355114187 -0.634751762409004 -0.7879159002295599 -0.8402330003046008 -0.8835820011367379 -0.9491503905754448 -0.9279436994734804 -0.8429219241970439 -0.7894898991151813
-0.7879386540181504 -0.8427904187157331 -0.9252924169572327 -0.9396057663659354 -0.8784378827402537 -0.8759625183068591 -0.8756831865569967 -0.8256209069115681 -0.720778892689154 -0.5195039966613035 -0.4882912281992365 -0.6346460019637201 -0.7877980295647202 -0.8402657126426607 -0.8836177896075346 -0.9491707370537754 -0.9280149327166531 -0.8429625949224187 -0.7895173846718396
-0.7879503990090435 -0.8428096158326099 -0.9253048581895524 -0.9395918389127936 -0.8785073753273591 -0.8760923874686717 -0.8756918345617986 -0.8256878529745091 -0.7206825527909835 -0.5194779294688909 -0.4882761026568706 -0.6345411620552284 -0.787677632635876 -0.8402990508338746 -0.8836544645640507 -0.9491910683248579 -0.9280864017528226 -0.8430035008840837 -0.7895448189354515
-0.787962253571806 -0.842828950389838 -0.9253175594665548 -0.9395775493326401 -0.878576951852406 -0.876221761778606 -0.8756993624629952 -0.825756198602333 -0.7205817752841203 -0.519458477468956 -0.48825089567363067 -0.634437326881482 -0.7875548261890384 -0.8403329258086002 -0.8836920523172164 -0.9492113896395264 -0.928158094015879 -0.8430446326502131 -0.7895721991079749
-0.7879742163801036 -0.8428484217611517 -0.9253305194672184 -0.9395629036241318 -0.8786466263038504 -0.8763506205029714 -0.8757059225416163 -0.8258260246299606 -0.7204766669553937 -0.51944544463013 -0.4882152057758835 -0.6343345676738436 -0.7874297455589998 -0.8403672538603981 -0.8837305780076087 -0.949231706789009 -0.9282299970026751 -0.8430859807601832 -0.7895995225059106
-0.7879862859955525 -0.8428680293145265 -0.9253437367803216 -0.9395479081735922 -0.878716412526067 -0.8764789441738792 -0.8757116652556451 -0.8258973973237365 -0.7203673786596108 -0.5194385716094162 -0.4881686959434888 -0.6342329423896944 -0.7873025445749343 -0.8404019572695567 -0.8837700655344582 -0.9492520261388675 -0.9283020982663024 -0.8431275357323542 -0.7896267865589973
-0.7879984608731171 -0.8428877724064432 -0.925357209906376 -0.9395325697543448 -0.8787863242035663 -0.8766067146942844 -0.8757167383284327 -0.8259703676995527 -0.7202541044046947 -0.5194375357119914 -0.48811109590671936 -0.6341324955545937 -0.7871733952390922 -0.8404369648654506 -0.883810537497795 -0.9492723546599569 -0.9283743854092021 -0.8431692880719148 -0.789653988808174
-0.7880107393673151 -0.8429076503760189 -0.9253709372593499 -0.9395168955257756 -0.8788563748464306 -0.8767339154332943 -0.8757212858546701 -0.8260449710192261 -0.7201370798733929 -0.5194419516257288 -0.48804220400577686 -0.634033258255849 -0.7870424871747819 -0.8404722125244939 -0.8838520151530764 -0.9492926999562101 -0.9284468460762392 -0.8432112282787055 -0.7896811269028398
-0.7880231197391332 -0.8429276625391388 -0.9253849171682389 -0.9395008930320523 -0.8789265777769808 -0.8768605313102967 -0.8757254474344837 -0.8261212264733654 -0.7200165803918035 -0.5194513729337777 -0.487961888595527 -0.633935248286883 -0.7869100268433259 -0.8405076436011749 -0.8838945183773604 -0.9493130702889581 -0.9285194679477023 -0.843253346854973 -0.7897081985975452
-0.7880356001635513 -0.8429478081826871 -0.9253991478784619 -0.9394845702003797 -0.8789969461178112 -0.8769865488665984 -0.8757293573461998 -0.826199137056506 -0.7198929183636628 -0.5194652943948397 -0.48787008897915357 -0.6338384704388054 -0.786776236533482 -0.8405432092902592 -0.8839380656460825 -0.9493334745975444 -0.928592238732332 -0.8432956343130085 -0.7897352017481237
-0.7880481787375335 -0.8429680865589468 -0.9254136275532264 -0.9394679353389204 -0.8790674927811445 -0.8771119563233197 -0.8757331437682386 -0.8262786896375738 -0.7197664401981555 -0.5194831549676012 -0.4877668158562988 -0.6337429169323003 -0.7866413531305475 -0.8405788689187419 -0.8839826740192445 -0.9493539225160037 -0.9286651461604907 -0.8433380811825499 -0.7897621343073855
-0.7880608534884336 -0.8429884968802972 -0.9254283542748396 -0.9394509971341876 -0.87913823045962 -0.877236743624501 -0.8757369280601845 -0.8263598552259344 -0.7196375227675855 -0.519504341543651 -0.4876521512740012 -0.6336485679793067 -0.7865056266762461 -0.8406145901668582 -0.8840283591359063 -0.9493744243855837 -0.9287381779774193 -0.8433806780179347 -0.7897889943204512
-0.7880736223826119 -0.843009038314241 -0.9254433260460397 -0.9394337646479549 -0.8792091716183673 -0.8773609024645447 -0.8757408241126916 -0.8264425894302934 -0.7195065694394098 -0.5195281933424833 -0.4875262480724207 -0.6335553924602875 -0.7863693187341733 -0.8406503492178843 -0.8840751352158603 -0.9493949912628796 -0.928811321936815 -0.8434234154048914 -0.7898157799197665
-0.788086483334203 -0.8430297099788749 -0.925458540791327 -0.9394162473135823 -0.8792803284883864 -0.8774844262993631 -0.8757449377749811 -0.8265268331047944 -0.7193740057346564 -0.5195540069131344 -0.48738932882182273 -0.6334633486995069 -0.7862327005791636 -0.8406861308370435 -0.884123015067299 -0.9494156349234207 -0.9288845657946405 -0.8434662839669624 -0.7898424893199718
-0.7880994342139016 -0.843050510938846 -0.9254739963584444 -0.9393984549318164 -0.8793517130610772 -0.8776073103407551 -0.8757493663679299 -0.8266125131736504 -0.7192402746713888 -0.5195810416797491 -0.48724168425235403 -0.6333723853177121 -0.7860960512322894 -0.8407219283803801 -0.8841720100994801 -0.9494363678605848 -0.9289578973034118 -0.843509274371414 -0.7898691208125771
-0.7881124728576059 -0.8430714402018779 -0.9254896905198271 -0.9393803976659929 -0.8794233370837342 -0.8777295515338719 -0.8757541982896355 -0.8266995436228931 -0.7191058318574739 -0.5196085259628707 -0.4870836711835035 -0.6332824421395455 -0.7859596553662209 -0.8407577437349445 -0.8842221303394442 -0.9494572032797872 -0.9290313042068543 -0.8435523773346538 -0.7898956727606221
-0.7881255970748419 -0.8430924967158264 -0.9255056209741623 -0.9393620860366563 -0.8794952120557817 -0.8778511485178737 -0.8757595127191049 -0.8267878266450062 -0.7189711404012072 -0.5196356634043579 -0.4869157099654735 -0.633193451131937 -0.7858238011082197 -0.8407935871921234 -0.8842733844518955 -0.9494781550878731 -0.9291047742351152 -0.8435955836270932 -0.789922143593343
-0.7881388046568749 -0.8431136793664251 -0.9255217853479802 -0.9393435309156195 -0.8795673492254958 -0.8779721015701336 -0.8757653794224376 -0.8268772539200127 -0.718836665711367 -0.5196616397213526 -0.4867382814496741 -0.6331053373499387 -0.7856887777701901 -0.8408294772564457 -0.8843257797615485 -0.9494992378778292 -0.9291782951005682 -0.8436388840773617 -0.7899485318009718
-0.7881520933843498 -0.8431349869756478 -0.9255381811972649 -0.9393247435195109 -0.8796397595868806 -0.8780924125346425 -0.8757718586645444 -0.8269677080143443 -0.7187028702598277 -0.5196856297133897 -0.48655192351000215 -0.6330180198680428 -0.7855548735366927 -0.840865440392579 -0.8843793222773022 -0.9495204669088919 -0.9292518544942244 -0.8436822695759281 -0.7899748359296183
-0.7881654610344246 -0.843156418300719 -0.9255548060089938 -0.9393057354027564 -0.8797124538764456 -0.878212084735527 -0.8757790012277986 -0.8270590638772162 -0.7185702083800293 -0.5197068044463262 -0.48635722714029045 -0.632931412677944 -0.7854223731427058 -0.8409015107137114 -0.8844340167177769 -0.9495418580821636 -0.9293254400828406 -0.8437257310780647 -0.7900010545764201
-0.788178905387309 -0.8431779720338125 -0.9255716572026546 -0.9392865184501753 -0.8797854425694754 -0.8783311228768771 -0.875786848537725 -0.8271511904129787 -0.7184391211733161 -0.5197243385369668 -0.48615483215637545 -0.6328454255378706 -0.7852915555731064 -0.8409377296147968 -0.8844898665378635 -0.9495634279120251 -0.9293990395067734 -0.843769259606135 -0.7900271863849457
-0.7881924242321463 -0.8431996468024017 -0.9255887321316245 -0.9392671048690595 -0.8798587358756018 -0.8784495329302403 -0.8757954328941926 -0.8272439521071566 -0.7183100315926533 -0.5197374174629832 -0.485945422533651 -0.6327599647637367 -0.7851626918153249 -0.8409741453544403 -0.8845468739560441 -0.949585193493485 -0.9294726403785267 -0.8438128462512666 -0.7900532300408989
-0.7882060153721528 -0.8432214411702637 -0.925606028084415 -0.9392475071808782 -0.8799323437333101 -0.8785673220114377 -0.8758047778050946 -0.8273372106835472 -0.7181833397694851 -0.5197452448238353 -0.4857297214129832 -0.632674933958127 -0.7850360426953833 -0.841010812589553 -0.8846050399823536 -0.9496071724657815 -0.9295462302821864 -0.84385648217436 -0.7900791842681603
-0.7882196766290739 -0.8432433536391031 -0.9256235422857454 -0.939227738212576 -0.880006275803261 -0.8786844982483757 -0.8758148984180594 -0.8274308267699932 -0.7180594186447798 -0.5197470494797906 -0.4855084858095856 -0.6325902346790956 -0.7849118568256765 -0.8410477918669022 -0.8846643644470784 -0.9496293829724669 -0.9296197967736217 -0.8439001586065167 -0.7901050478252372
-0.7882334058468292 -0.8432653826507976 -0.925641271897419 -0.9392078110874476 -0.8800805414601623 -0.8788010706418312 -0.8758258020442811 -0.8275246615509924 -0.7179386099596291 -0.5197420924979217 -0.48528250106116283 -0.6325057670565439 -0.7847903686903732 -0.8410851490759186 -0.8847248460301698 -0.9496518436182435 -0.9296933273815302 -0.8439438668489188 -0.7901308195020948
-0.7882472008944306 -0.8432875265901789 -0.9256592140190465 -0.9391877392156327 -0.8801551497831609 -0.8789170489210294 -0.8758374887672226 -0.8276185783862877 -0.7178212206545365 -0.5197296738361111 -0.4850525750533864 -0.6324214303689559 -0.784671796891338 -0.8411229548671367 -0.8847864822917252 -0.949674573422852 -0.9297668096093152 -0.8439875982721408 -0.7901564981173868
-0.7882610596681323 -0.8433097837883854 -0.9256773656885531 -0.9391675362841119 -0.8802301095446606 -0.8790324433960641 -0.8758499521276457 -0.8277124443759242 -0.7177075197196475 -0.5197091386988227 -0.48481953226268015 -0.6323371235972587 -0.7845563425742216 -0.8411612840405522 -0.8848492697036698 -0.9496975917722186 -0.9298402309378307 -0.8440313443150448 -0.7901820825161383
-0.7882749800928749 -0.8433321525266351 -0.9256957238825874 -0.9391472162462375 -0.8803054291976145 -0.8791472648090877 -0.8758631798754111 -0.82780613185369 -0.71759773553097 -0.5196798835016296 -0.48458420765833843 -0.6322527459750942 -0.78444418805074 -0.8412002149082014 -0.8849132036830455 -0.9497209183671859 -0.9299135788288728 -0.8440750964832255 -0.7902075715678403
-0.7882889601230294 -0.8433546310404836 -0.925714285516783 -0.9391267933106975 -0.8803811168613136 -0.8792615241861514 -0.8758771547773563 -0.8278995197925657 -0.7174920537001621 -0.5196413613855473 -0.4843474405080962 -0.6321681975556903 -0.7843354956295924 -0.8412398286350589 -0.8849782786271729 -0.9497445731700032 -0.9299868407294919 -0.8441188463470837 -0.7902329641649297
-0.7883029977425184 -0.8433772175243972 -0.9257330474459705 -0.9391062819298261 -0.880457180305848 -0.8793752326915024 -0.8758918554699084 -0.8279924951075925 -0.7173906154579165 -0.5195930872269507 -0.48411006813328217 -0.6320833798146517 -0.7842304066647854 -0.8412802085622266 -0.8850444879510446 -0.9497685763488901 -0.9300600040769427 -0.8441625855396349 -0.7902582592217089
-0.7883170909643435 -0.8433999101366461 -0.9257520064643832 -0.9390856967872034 -0.8805336269353253 -0.8794884014860229 -0.8759072573443163 -0.8280849538432556 -0.7172935165832917 -0.5195346420944095 -0.4838729196614986 -0.6319981963054717 -0.7841290408266965 -0.8413214395162736 -0.8851118241271558 -0.9497929482209303 -0.9301330563042901 -0.8442063057539619 -0.7902834556735838
-0.7883312378296262 -0.8434227070044028 -0.9257711593059119 -0.9390650527844939 -0.8806104637700723 -0.8796010415913438 -0.8759233334521467 -0.8281768022343121 -0.717200806883834 -0.5194656771100096 -0.483636809826221 -0.6319125533805652 -0.7840314955979397 -0.8413636071083459 -0.8851802787279982 -0.9498177091935018 -0.9302059848464679 -0.8442499987405402 -0.7903085524766753
-0.7883454364062007 -0.8434456062290592 -0.925790502644407 -0.9390443650274083 -0.8806876974279718 -0.8797131637610263 -0.8759400554183219 -0.8282679576306811 -0.7171124902238659 -0.5193859166795995 -0.48340253286374296 -0.6318263609853787 -0.7839378459930728 -0.8414067970266328 -0.8852498424712703 -0.9498428797045761 -0.9302787771467143 -0.8442936563043432 -0.7903335486077241
-0.7883596847868612 -0.8434686058915557 -0.9258100330941381 -0.9390236488107522 -0.8807653341051851 -0.8798247783599484 -0.8759573943491277 -0.8283583492787665 -0.7170285250910933 -0.519295161063722 -0.4831708565584403 -0.6317395335271652 -0.783848144498547 -0.8414510943256568 -0.8853205052677373 -0.9498684801621226 -0.9303514206631842 -0.8443372703017916 -0.7903584430642541
-0.7883739810873467 -0.8434917040577619 -0.925829747210389 -0.9390029196024539 -0.8808433795564381 -0.879935895252963 -0.875975321722775 -0.8284479189531033 -0.716948825684732 -0.5191932882685241 -0.4829425164874145 -0.6316519908136433 -0.7837624212268826 -0.8414965827158987 -0.8853922562716079 -0.9498945308828676 -0.9304239028755943 -0.8443808326376392 -0.7903832348649716
-0.7883883234441305 -0.8435148987838084 -0.9258496414902633 -0.9389821930267177 -0.88092183907509 -0.8800465237035956 -0.8759938102505671 -0.8285366214340859 -0.7168732635017021 -0.5190802552436113 -0.4827182105152105 -0.631563659050453 -0.7836806842769541 -0.8415433438572767 -0.8854650839330391 -0.9499210520307602 -0.9304962112916935 -0.8444243352617823 -0.7904079230503402
-0.7884027100121319 -0.8435381881212248 -0.925869712373622 -0.9389614848460951 -0.8810007174731551 -0.8801566722834531 -0.8760128346972658 -0.828624424828982 -0.7168016693912351 -0.5189560983812717 -0.48249859358858727 -0.6314744718805868 -0.7836029202904935 -0.8415914566602775 -0.8855389760523504 -0.9499480635553151 -0.9305683334533261 -0.8444677701660388 -0.7904325066833093
-0.7884171389624083 -0.8435615701219465 -0.9258899562442215 -0.9389408109426081 -0.8810800190615136 -0.8802663487927118 -0.8760323726501186 -0.8287113107352482 -0.7167338360425194 -0.5188209333187183 -0.4822842728802337 -0.6313843714439709 -0.783529095193237 -0.8416409965986644 -0.8856139198353159 -0.9499755851301797 -0.9306402569419794 -0.8445111293809157 -0.790456984850147
